imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310260100000121,358107256321505,310260,7663,0,0,9,0,571,0,0,15,9,8,10000,50000,100,9248789308,2592000,100,0,0
310410100003437,357055916905113,234015,32237,0,0,9,0,929,0,1,5,0,0,0,0,200,0,0,30,2,0
310260100004494,359590352254427,310260,3171,1,0,8,0,1063,0,0,15,8,5,50000,300000,101,169163377045,2592000,101,0,0
310260100001350,352322770629357,310260,14851,1,0,9,0,14,0,0,0,8,5,50000,300000,101,24147617229,2592000,70,8,0
310260100002886,359709120625908,310260,18633,0,0,9,2,1189,0,0,0,5,1,1000,1000,0,0,3600,1,0,0
310410100001510,359588907600203,310410,22235,1,0,8,0,619,0,0,15,9,8,10000,50000,100,8968909095,2592000,100,0,0
310260100000954,353896777724526,310260,60559,2,4,9,0,772,0,0,0,9,8,10000,50000,100,478801729,2592000,70,8,0
262010100000155,353133295191008,262001,38965,1,0,9,0,634,0,0,0,8,5,50000,300000,101,12006181306,2592000,70,8,0
310260100002216,358891764143611,310260,51518,0,1,9,4,1354,1996872987,0,15,8,5,50000,300000,101,198003127013,2592000,101,32,0
234150100001027,357693281046949,234015,6448,0,0,9,4,463,27182994770,1,9,0,0,0,0,200,0,0,64,32,0
310410100002796,354232615357140,310410,64412,1,0,9,0,714,0,0,15,8,5,50000,300000,101,148682369237,2592000,101,0,0
262010100000045,356246872085542,262001,64471,1,0,8,0,909,0,0,15,9,8,10000,50000,100,4650574427,2592000,100,0,0
310260100002659,356026793545065,310260,44526,0,0,9,4,1245,5645241472,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100003001,351060668309262,310260,25270,2,1,9,4,1124,1849272532,0,15,9,8,10000,50000,100,18150727468,2592000,100,32,0
310260100002675,359881005015637,310260,48177,0,0,8,0,304,0,0,15,9,9,5000,25000,300,2713398257,604800,103,0,0
234150100000744,0,234015,4479,0,1,9,0,719,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100010557,357507407049594,310260,52662,2,4,9,0,546,0,0,15,9,8,10000,50000,100,12209043832,2592000,100,0,0
310260100000204,351704072718776,310260,16256,0,1,9,0,1064,0,0,15,8,5,50000,300000,101,152843094234,2592000,101,0,0
310410100003800,357084807278809,310410,23061,0,0,9,4,1271,3220046069,0,15,8,5,50000,300000,101,196779953931,2592000,101,32,0
310410100001443,354973928837704,310410,28958,1,0,9,0,630,0,0,15,9,8,10000,50000,100,9005286898,2592000,100,0,0
310410100001983,351364166315035,310410,55556,1,0,9,0,1168,0,0,15,9,8,10000,50000,100,18074942755,2592000,100,0,0
310260100011562,359565303023663,440010,10538,1,1,9,0,611,0,0,15,8,5,50000,300000,101,79032169549,2592000,101,0,0
262010100000287,351310317733402,262001,54345,0,5,8,4,340,1920817362,0,15,9,9,5000,25000,300,3079182638,604800,103,32,0
310260100011151,356369813239923,310260,30929,0,0,9,4,1358,7075787519,0,15,9,8,10000,50000,100,12924212481,2592000,100,32,0
999665289765919,351362537335203,310260,42368,1,0,9,0,355,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100001646,351216130953399,310260,1379,1,0,9,0,54,0,0,15,9,8,10000,50000,100,13227103741,2592000,100,0,0
310260100004036,352269059052843,310260,11380,2,1,9,1,402,0,0,15,8,5,50000,300000,101,91277479869,2592000,101,0,0
310260100001431,354829126042789,310260,9902,0,0,9,0,903,0,0,15,9,8,10000,50000,100,19345988618,2592000,100,0,0
310260100006364,359309745468133,310260,1607,1,1,9,4,600,465389971,0,15,9,8,10000,50000,100,19534610029,2592000,100,32,0
999527244615613,354342709596089,310260,19821,1,0,8,0,462,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100001485,356661614350333,310260,35208,0,0,9,0,1413,0,0,15,9,8,10000,50000,100,5131082585,2592000,100,0,0
310260100001453,357729025029406,310260,45401,0,0,9,0,1279,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310260100011180,0,310260,26789,0,0,9,0,445,0,0,15,9,8,10000,50000,100,5099766367,2592000,100,0,0
234150100001226,358247950281287,234015,5031,1,1,8,0,147,0,0,15,9,8,10000,50000,100,15030524069,2592000,100,0,0
310260100001783,352423415565089,310260,42627,1,6,8,0,802,0,1,7,0,0,0,0,200,0,0,41,0,0
310260100004087,354227998481106,310260,18150,0,0,9,4,220,5995634927,2,9,9,15,64,128,0,10000000,900,63,33,1
262010100000864,358197389983068,262001,58223,1,0,8,0,15,0,0,15,9,8,10000,50000,100,6902695046,2592000,100,0,0
310260100008482,351652165467546,310260,20163,1,1,9,4,973,14100102295,0,15,9,8,10000,50000,100,5899897705,2592000,100,32,0
310260100011616,355004124228335,310260,21885,1,0,9,0,448,0,1,9,0,0,0,0,200,0,0,64,0,0
310410100002554,351254181519945,310410,36196,0,0,9,4,134,7943170734,1,9,0,0,0,0,200,0,0,64,32,0
310260100001319,0,310260,26527,0,0,9,4,785,1367645958,0,15,9,9,5000,25000,300,3632354042,604800,103,32,0
310260100003409,352498276558042,310260,36515,0,0,9,4,1195,11448560531,0,15,8,5,50000,300000,101,188551439469,2592000,101,32,0
310260100011832,0,234015,42589,1,0,9,0,1159,0,1,5,0,0,0,0,100,0,0,30,2,0
234150100001409,353839229794057,234015,60906,1,4,9,1,1085,0,0,15,9,8,10000,50000,100,15854202144,2592000,100,0,0
310260100011193,358362329994015,310260,23048,1,3,9,0,576,0,0,15,8,11,1000,1000,200,31036816,2592000,102,0,0
310260100008893,352548721767253,310260,60708,1,1,9,0,1077,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100007759,353978816588795,310260,32489,1,0,9,4,789,14134069048,1,9,0,0,0,0,200,0,0,64,32,0
310260100002677,351051527145598,310260,6754,1,1,9,0,928,0,0,15,8,5,50000,300000,101,100366841334,2592000,101,0,0
310410100000568,352573667941429,310410,56973,1,0,9,0,492,0,0,15,9,8,10000,50000,100,19346314564,2592000,100,0,0
310260100004902,355754288287425,310260,5667,1,1,9,0,535,0,0,15,9,8,10000,50000,100,17235884204,2592000,100,0,0
999711804244991,353502688993326,310260,41278,0,1,9,0,738,0,1,1,0,0,0,0,0,0,0,11,0,0
208010100001089,352288144911795,208001,13410,0,0,9,0,1072,0,0,15,9,8,10000,50000,100,17284179023,2592000,100,0,0
234150100000423,356931764933525,208001,28024,1,0,9,4,1065,5887745983,1,6,0,0,0,0,200,0,0,32,34,0
310260100002633,358848219436872,310260,63123,1,0,9,4,391,3783320149,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100009223,359893683436786,310260,39811,1,0,9,4,1380,23975711121,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100004618,353825025760836,310260,58628,0,0,1,4,1171,6090941529,0,15,9,8,10000,50000,100,13909058471,2592000,100,32,0
310260100010965,359926275385576,310260,54756,0,0,9,0,638,0,0,15,9,9,5000,25000,300,4325820425,604800,103,0,0
310260100009548,359099303183036,310260,17962,0,0,9,0,678,0,0,15,9,8,10000,50000,100,4751044754,2592000,100,0,0
310260100004841,355997727163179,310260,36713,1,1,9,0,12,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100008388,354508133986162,310260,17642,0,0,9,0,1402,0,0,15,9,8,10000,50000,100,14029955460,2592000,100,0,0
310260100000926,357644881613716,310260,45010,0,0,9,0,34,0,0,15,9,8,10000,50000,100,15670059239,2592000,100,0,0
208010100000936,352478313092175,46000,48597,0,1,8,0,192,0,1,6,0,0,0,0,200,0,0,31,2,0
310260100002789,355149165059713,310260,15698,1,0,9,4,1265,3881706546,1,9,0,0,0,0,200,0,0,64,32,0
262010100000466,354080193659081,262001,50880,0,0,9,4,167,957133651,0,15,8,5,50000,300000,101,199042866349,2592000,101,32,0
262010100000617,356910473906778,262001,57846,1,0,9,0,1295,0,0,15,8,11,1000,1000,200,212305546,2592000,102,0,0
310260100001457,352468632762035,310260,1157,1,0,9,0,59,0,0,15,9,9,5000,25000,300,4701956894,604800,103,0,0
208010100000540,355119442644223,208001,39735,0,0,9,0,762,0,0,15,9,8,10000,50000,100,9112488069,2592000,100,0,0
310410100002505,356674586243448,310410,22042,0,0,9,0,1150,0,0,15,8,5,50000,300000,101,40117181652,2592000,101,0,0
310410100000759,356167545607330,310410,53250,1,0,9,0,1411,0,0,15,9,9,5000,25000,300,4385461002,604800,103,0,0
310260100011641,358327004495512,310260,35958,0,0,9,0,944,0,0,0,8,5,50000,300000,101,21397257954,2592000,70,8,0
262010100000784,352374005283346,262001,15021,1,1,9,0,402,0,0,0,8,5,50000,300000,101,17920479360,2592000,70,8,0
310260100008506,359481543828240,310260,35583,0,6,9,0,772,0,1,7,0,0,0,0,200,0,0,41,0,0
310260100002090,357958430608641,310260,58503,0,4,9,0,1433,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100001439,354818547561801,310410,25096,0,0,8,0,254,0,0,0,8,5,50000,300000,101,27429179883,2592000,70,8,0
310410100001738,354764516489039,310410,52896,1,0,9,4,511,6557370791,0,15,9,8,10000,50000,100,13442629209,2592000,100,32,0
310260100000767,358296596814729,310260,57461,0,0,9,4,209,6519878008,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100004789,356943485088492,310260,16653,0,0,9,0,903,0,0,15,9,8,10000,50000,100,13699659876,2592000,100,0,0
208010100000789,359849056999555,46000,52980,1,0,9,0,1251,0,1,6,0,0,0,0,101,0,0,31,2,0
310260100005854,358278263909884,310260,18379,0,1,9,0,579,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100000556,359593272762308,310260,14504,1,0,9,0,45,0,0,15,8,5,50000,300000,101,195435789826,2592000,101,0,0
310260100003234,0,310260,7094,0,4,9,0,1073,0,0,15,9,8,10000,50000,100,15089801268,2592000,100,0,0
310410100000698,350486749138914,310410,8902,0,0,9,0,203,0,0,15,8,5,50000,300000,101,198662732737,2592000,101,0,0
310410100000831,352641815243155,310410,60801,2,0,9,0,915,0,1,8,0,0,0,0,200,0,0,43,0,0
310410100002787,0,310410,46356,1,0,9,0,963,0,0,15,8,11,1000,1000,200,371965093,2592000,102,0,0
310260100004579,350215206022781,310260,13539,0,0,1,4,922,12394328052,1,9,0,0,0,0,200,0,0,64,32,0
310260100009965,356531996489553,310260,63598,1,0,8,0,330,0,0,15,9,8,10000,50000,100,18327891791,2592000,100,0,0
310260100007636,352150895918920,310260,293,1,0,9,0,1156,0,0,15,9,8,10000,50000,100,14281864337,2592000,100,0,0
234150100000856,352473172919529,234015,24496,1,0,9,0,174,0,0,15,8,5,50000,300000,101,122620367142,2592000,101,0,0
234150100000344,0,234015,64383,1,1,9,4,17,6665582669,0,15,9,8,10000,50000,100,13334417331,2592000,100,32,0
310260100001073,353701878044042,310260,10672,1,0,9,0,848,0,0,15,9,9,5000,25000,300,2893773597,604800,103,0,0
310410100000484,358484939475396,310410,37351,1,0,9,0,364,0,0,15,9,8,10000,50000,100,6902952145,2592000,100,0,0
310260100000241,353069667391169,310260,10024,2,0,9,4,1411,7343135537,2,9,9,15,64,128,0,10000000,900,63,33,1
208010100001033,0,208001,7406,0,0,9,4,278,2022429277,1,9,0,0,0,0,200,0,0,64,32,0
310410100000493,357939683205462,310410,62440,1,0,9,4,1341,8022623304,1,9,0,0,0,0,200,0,0,64,32,0
310410100002282,358639644546808,310410,54423,0,1,9,0,216,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100003813,352919123327581,310260,37732,1,0,9,0,118,0,0,15,9,8,10000,50000,100,4852730552,2592000,100,0,0
310410100002983,355960578322816,310410,35404,0,2,9,4,729,7018851876,0,0,5,1,1000,1000,0,0,3600,2,32,0
310260100000985,356975799364425,440010,48750,1,0,9,4,951,31089290315,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100005922,357483140583451,310260,52780,0,0,9,0,1220,0,2,9,9,15,64,128,0,10000000,900,63,1,1
310260100004842,353343141500178,310260,14656,0,0,9,0,129,0,0,15,9,8,10000,50000,100,15002201251,2592000,100,0,0
234150100000725,355480661471364,234015,17751,0,0,9,0,448,0,2,9,9,15,64,128,0,10000000,900,63,1,1
310260100009171,357961765482956,310260,57844,1,0,8,0,575,0,0,15,9,8,10000,50000,100,12480237017,2592000,100,0,0
234150100001437,350471272536375,234015,32537,0,0,9,0,414,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100008841,358916062695738,310260,2223,1,0,9,0,1398,0,0,15,9,9,5000,25000,300,3512699245,604800,103,0,0
310260100010690,356573168020151,310260,45994,1,0,9,0,681,0,0,15,9,9,5000,25000,300,2807095108,604800,103,0,0
310410100001801,350158346061680,310410,46511,0,5,9,0,415,0,0,15,9,9,5000,25000,300,3394695169,604800,103,0,0
310260100001292,354517394001541,310260,58502,0,0,9,4,14,2218127715,0,15,9,9,5000,25000,300,2781872285,604800,103,32,0
310260100000394,356341445819642,310260,48294,0,1,9,0,616,0,0,15,9,9,5000,25000,300,4631177546,604800,103,0,0
234150100000445,356349676207158,310260,49315,1,0,8,0,336,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100011192,354642374049936,310260,51980,0,1,9,0,1268,0,0,15,9,9,5000,25000,300,2000047518,604800,103,0,0
310410100000645,350840744029668,310410,36553,0,0,9,4,867,9066889829,0,15,8,5,50000,300000,101,190933110171,2592000,101,32,0
234150100000623,355774535085545,234015,19794,0,0,9,4,1207,3996959230,2,2,9,15,64,128,0,10000000,900,13,33,3
262010100000082,354927597318295,262001,41852,1,4,9,0,8,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
262010100000335,350522071467525,262001,19043,2,1,9,0,1327,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100003684,350304471172017,310260,53349,0,0,9,0,1336,0,0,15,8,11,1000,1000,200,496688390,2592000,102,0,0
310260100006388,352722797428880,310260,31394,0,0,9,0,111,0,0,15,9,9,5000,25000,300,3327290166,604800,103,0,0
310260100001318,355609619796097,310260,18401,1,0,9,0,395,0,0,15,8,5,50000,300000,101,107869018127,2592000,101,0,0
310260100011503,356630550023924,310260,21896,1,0,9,0,307,0,0,15,8,5,50000,300000,101,182183323299,2592000,101,0,0
262010100000292,359691218705036,262001,61640,0,0,9,1,417,0,0,15,8,5,50000,300000,101,121953579695,2592000,101,0,0
310410100001962,351771886217249,310410,52804,0,0,8,0,522,0,0,15,8,11,1000,1000,200,322008290,2592000,102,0,0
310260100002026,357677453589614,310260,17468,1,0,9,0,153,0,0,15,8,5,50000,300000,101,116161269441,2592000,101,0,0
310260100008616,359557538897035,310260,27135,1,4,9,0,735,0,0,15,9,8,10000,50000,100,10040637990,2592000,100,0,0
310410100002293,352083605901455,310410,60001,1,0,9,0,315,0,0,15,9,8,10000,50000,100,8538695137,2592000,100,0,0
310260100009631,351135071848298,310260,3614,0,0,9,0,689,0,0,15,8,5,50000,300000,101,56642347796,2592000,101,0,0
310260100007550,356807399290761,310260,6246,1,0,8,0,895,0,0,15,8,5,50000,300000,101,87805019899,2592000,101,0,0
310260100011543,355370050702875,310260,4615,0,0,9,0,560,0,0,15,9,9,5000,25000,300,2893397495,604800,103,0,0
310260100007789,353315689124439,440010,20782,2,1,9,0,70,0,0,15,9,9,5000,25000,300,4568260449,604800,103,0,0
310260100000901,355197415643248,310260,10023,0,0,9,0,105,0,0,15,8,5,50000,300000,101,166684880900,2592000,101,0,0
310410100001986,357649245924961,310410,40786,1,0,9,0,1374,0,0,15,8,11,1000,1000,200,404348703,2592000,102,0,0
310260100011856,352297150306370,310260,25226,0,0,9,0,982,0,0,0,9,9,5000,25000,300,292039177,604800,70,8,0
310410100000024,355476824078524,310410,23976,1,0,9,0,346,0,0,15,9,8,10000,50000,100,17632620903,2592000,100,0,0
310260100009733,352743922684306,310260,49357,1,1,9,0,243,0,0,15,9,8,10000,50000,100,13514219051,2592000,100,0,0
310260100011127,358691126447938,310260,52607,1,1,8,4,975,3764930652,0,15,8,5,50000,300000,101,196235069348,2592000,101,32,0
310410100001489,355339424243171,310410,45168,0,0,9,0,108,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100008127,355195825780236,310260,7653,1,0,9,1,553,0,0,15,9,8,10000,50000,100,10321792401,2592000,100,0,0
310260100011185,355771764567122,310260,14494,1,0,9,0,359,0,0,15,9,8,10000,50000,100,10143111554,2592000,100,0,0
310260100003468,355855285675696,310260,42544,0,0,9,0,723,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
262010100000626,353097398822597,262001,52339,0,0,9,0,625,0,0,15,9,8,10000,50000,100,14989205368,2592000,100,0,0
310260100008271,359634641802814,310260,3404,0,1,9,4,1172,14627165997,0,15,8,5,50000,300000,101,185372834003,2592000,101,32,0
310410100000722,356881159842550,310410,32082,1,0,9,0,1070,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310260100011690,350639413816923,310260,409,0,1,9,0,173,0,0,14,8,5,5000,25000,101,2000000000,14400,60,16,0
310260100007703,354749542279208,310260,10450,0,0,9,4,581,1618853595,0,15,8,5,50000,300000,101,198381146405,2592000,101,32,0
310260100008776,350082817389810,310260,36518,0,1,9,0,210,0,0,15,9,9,5000,25000,300,4539085920,604800,103,0,0
208010100000535,356952179446907,208001,27999,0,0,9,0,87,0,0,15,9,9,5000,25000,300,4123434448,604800,103,0,0
310410100000463,354385939918952,310410,13837,1,0,9,0,403,0,0,15,9,8,10000,50000,100,10744421036,2592000,100,0,0
310260100003872,359019328404312,310260,14225,0,0,8,0,199,0,0,15,9,8,10000,50000,100,6497333211,2592000,100,0,0
310260100006500,358434027038341,310260,31508,2,0,9,4,91,7256024919,0,15,9,8,10000,50000,100,12743975081,2592000,100,32,0
310260100010923,351188088982340,310260,26520,0,0,8,0,87,0,0,15,8,11,1000,1000,200,205882792,2592000,102,0,0
310260100006608,351779649869169,310260,8100,1,1,9,0,1194,0,0,15,9,8,10000,50000,100,18285329373,2592000,100,0,0
310410100002262,359315936948332,310410,19047,0,0,9,0,1165,0,0,15,8,11,1000,1000,200,360153480,2592000,102,0,0
234150100001138,355115880984378,234015,59811,1,4,9,0,625,0,0,0,9,9,5000,25000,300,640937652,604800,70,8,0
310260100004870,354243677588247,310260,1525,1,0,9,0,909,0,0,0,9,8,10000,50000,100,2020934118,2592000,70,8,0
310260100008801,351400119830593,310260,60969,0,0,8,0,288,0,0,15,9,9,5000,25000,300,4253888556,604800,103,0,0
310260100009334,351050410683363,310260,20771,1,0,9,4,1193,820243113,0,15,9,8,10000,50000,100,19179756887,2592000,100,32,0
234150100000921,358428522023287,234015,17722,1,0,9,0,1191,0,0,15,9,9,5000,25000,300,4855826879,604800,103,0,0
234150100000790,353080973020788,234015,11036,0,0,9,0,380,0,0,15,9,8,10000,50000,100,10653210974,2592000,100,0,0
310260100007762,354417852186571,46000,29729,1,0,9,0,941,0,1,6,0,0,0,0,101,0,0,31,2,0
310260100007363,353511184607631,310260,7841,1,0,9,0,1256,0,0,15,8,5,50000,300000,101,131800673492,2592000,101,0,0
310260100007025,352795083928781,310260,20876,1,0,9,0,678,0,0,15,8,5,50000,300000,101,65278334231,2592000,101,0,0
310410100001349,350481826300654,310410,22561,0,0,8,0,46,0,0,15,9,8,10000,50000,100,10053078769,2592000,100,0,0
234150100000872,350053752986639,234015,6122,0,0,9,0,90,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100000495,353843484465610,310260,42108,1,1,8,0,365,0,0,15,8,5,50000,300000,101,104137345037,2592000,101,0,0
310260100007124,352746773838364,310260,64675,1,0,9,0,273,0,0,15,9,8,10000,50000,100,5462796126,2592000,100,0,0
999804666160205,351058274082694,310260,28897,0,0,8,0,559,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100003043,0,310260,49710,1,3,9,4,1027,1671314183,0,15,9,8,10000,50000,100,18328685817,2592000,100,32,0
310260100005273,357911408225224,310260,14610,0,0,9,0,386,0,0,15,9,8,10000,50000,100,14584635318,2592000,100,0,0
310260100003805,352575941321587,310260,26930,0,0,9,0,71,0,0,15,8,11,1000,1000,200,436238653,2592000,102,0,0
234150100000347,353262396255182,234015,342,1,1,8,0,1079,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310410100003850,359973967776793,310410,65077,0,1,8,0,737,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100001988,356260390621738,310260,15489,1,0,9,0,202,0,0,15,8,11,1000,1000,200,435744672,2592000,102,0,0
310410100001047,359799168424297,310410,43872,1,0,8,0,257,0,0,15,8,11,1000,1000,200,441765452,2592000,102,0,0
310410100001835,359977216493288,310410,42542,0,0,9,0,481,0,0,15,9,9,5000,25000,300,3960767314,604800,103,0,0
310410100002842,356393955340043,310410,32333,0,0,8,0,747,0,0,15,9,9,5000,25000,300,3486794104,604800,103,0,0
234150100000138,356245462373431,234015,56194,0,0,9,0,233,0,0,15,9,8,10000,50000,100,15532474375,2592000,100,0,0
310410100003422,359325476662111,310410,64545,1,0,8,0,206,0,0,15,9,9,5000,25000,300,4573181908,604800,103,0,0
310260100011345,350686727510548,310260,17127,1,0,8,4,1181,37229225420,1,9,0,0,0,0,200,0,0,64,32,0
310260100009037,358890451619904,310260,7327,1,5,9,0,1011,0,0,15,9,9,5000,25000,300,4542989990,604800,103,0,0
310260100008298,359803770529561,310260,27220,1,0,9,4,866,9510103136,0,15,9,8,10000,50000,100,10489896864,2592000,100,32,0
310410100002777,354299047453148,310410,17240,0,0,9,5,756,3546171641,1,9,0,0,0,0,200,0,0,64,32,0
310260100000253,353981468953064,310260,62034,1,0,8,0,220,0,0,15,9,8,10000,50000,100,10957861379,2592000,100,0,0
310260100008575,357282589651400,310260,28292,0,0,9,0,72,0,0,15,8,5,50000,300000,101,116377379686,2592000,101,0,0
310260100004673,355255830283375,208001,11933,1,1,9,0,1213,0,0,15,8,5,50000,300000,101,197889490446,2592000,101,0,0
310260100006254,354976743248914,310260,27495,2,0,8,0,735,0,2,9,9,15,64,128,0,10000000,900,63,1,1
262010100000000,0,262001,457,1,0,9,4,779,4267694409,0,15,9,8,10000,50000,100,15732305591,2592000,100,32,0
310260100011552,354591496553355,310260,61163,1,0,9,4,1232,1192146867,0,15,9,8,10000,50000,100,18807853133,2592000,100,32,0
310410100001891,353073416423381,310410,43061,1,0,9,0,1393,0,0,15,8,11,1000,1000,200,362794524,2592000,102,0,0
310260100008667,357619939898651,310260,36017,0,0,9,0,13,0,0,15,8,5,50000,300000,101,102309986531,2592000,101,0,0
310260100006654,357252530530720,310260,14777,0,0,9,4,1410,5419289668,1,9,0,0,0,0,200,0,0,64,32,0
208010100000151,358783672240145,208001,21019,0,1,9,0,218,0,0,15,9,8,10000,50000,100,13035425976,2592000,100,0,0
